TimeStamp,MaxX,MaxY,MaxMagnitude,MinMagnitude,AverageMagnitude,DiffMagnitude,MaxTiltAngleX,AverageTiltAngleX,MinTiltAngleX,MaxZ,MaxTiltAngleY,MinTiltAngleY,AverageTiltAngleY,MaxTiltAngleZ,MinTiltAngleZ,AverageTiltAngleZ,MinX,MinY,MinZ,AverageX,AverageY,AverageZ,Situation,Activity
9102016,-499,-104,530.4168172,516.6759139,22.85110107,13.74090333,-1.297645687,-1.306981899,-1.319549338,-71,-0.200289995,-0.228852573,-0.215831421,-0.13731475,-0.159331046,-0.149216534,-513,-118,-83,-504.1029412,-111.8235294,-77.63235294,사고,누워 있음
9102016,-497,-95,531.0913292,517.0512547,22.85884324,14.04007453,-1.277971367,-1.309249733,-1.334841478,-73,-0.183574183,-0.24462891,-0.208379249,-0.141388317,-0.168402946,-0.155603338,-513,-128,-88,-504.739726,-108.0958904,-80.98630137,사고,누워 있음
9102016,-501,-97,527.5651619,516.2305686,22.86421988,11.33459321,-1.282890213,-1.309554348,-1.32728185,-75,-0.189024169,-0.242067266,-0.210210925,-0.143854544,-0.163067071,-0.152717348,-510,-126,-85,-505.0277778,-109.0833333,-79.52777778,사고,누워 있음
9102016,-498,-100,528.1874667,515.5715275,22.85403593,12.61593919,-1.299732599,-1.308905038,-1.325891949,-70,-0.193312756,-0.226062592,-0.212169969,-0.135208302,-0.162290322,-0.151068285,-510,-117,-85,-504.4915254,-109.9830508,-78.61016949,사고,누워 있음
9102016,-501,-94,528.5101702,517.4958937,22.86886201,11.01427649,-1.298235147,-1.316325761,-1.337630277,-72,-0.180659579,-0.214564157,-0.201679828,-0.139268826,-0.169204126,-0.152951583,-511,-112,-89,-506.1343284,-104.761194,-79.68656716,사고,누워 있음
9102016,132,571,571.1015671,399.7336613,22.26583378,171.3679058,0.25445431,-0.016892531,-0.238953331,353,1.55193634,0.526875238,1.237527276,1.041325918,-0.261570489,0.176418328,-130,201,-132,-6.97260274,461.9863014,71.4109589,운반,물건 들기
9102016,117,270,609.9918032,377.964284,22.99011705,232.0275192,0.209432158,-0.198366322,-0.451095119,593,0.654797407,-0.02386535,0.181789184,1.542294729,0.912828849,1.210319823,-233,-12,326,-109.7088608,84.55696203,493.5189873,운반,물건 들기
9102016,-85,195,652.387155,450.7116595,23.31122221,201.6754955,-0.13854468,-0.260323274,-0.353077268,625,0.364330884,-0.003534227,0.156064362,1.414654859,1.111217348,1.254099024,-199,-2,423,-139.76,82.76,516.6,운반,물건 들기
9102016,-20,258,710.5047502,516.7920278,23.99306941,193.7127224,-0.030967336,-0.296356691,-0.478897636,669,0.398082414,0.102450943,0.216859385,1.387857302,1.044984246,1.183298984,-263,57,459,-163.2875,124.725,531.7625,운반,물건 들기
9102016,163,538,651.8174591,333.5416016,21.75675742,318.2758575,0.356801087,0.001072697,-0.271821325,623,1.506946535,0.137215997,1.028247428,1.394487928,-0.303951581,0.345950117,-112,76,-148,-1.6625,358.025,134.7375,운반,물건 들고 걷기
9102016,176,567,576.9974003,453.9052765,22.61863123,123.0921239,0.39692933,0.073026525,-0.109978177,46,1.537606524,1.168958066,1.423791968,0.088230405,-0.164778454,-0.025683164,-60,419,-94,34.54285714,504.5285714,-14.12857143,운반,물건 들고 걷기
9102016,110,619,629.1653201,436.2350284,22.60956318,192.9302917,0.204077472,0.016680824,-0.154675982,32,1.552358278,1.353441706,1.436809666,0.072393686,-0.144466157,-0.046005753,-86,434,-69,8.234567901,506.9382716,-23.97530864,운반,물건 들고 걷기
9102016,87,652,652.0191715,460.5301293,22.8456567,191.4890422,0.180313491,-0.067500847,-0.262130296,126,1.563127765,1.239600882,1.345226044,0.27129691,-0.254677916,-0.014594516,-149,438,-139,-33.93939394,508.3939394,-11.15151515,운반,물건 들고 걷기
9102016,160,609,617.5904792,440.9455749,22.63399441,176.6449043,0.332363941,-0.020818716,-0.253210258,-10,1.488881375,1.218492916,1.40241678,-0.021247535,-0.156486553,-0.083239646,-138,436,-94,-10.79487179,505,-43.51282051,운반,물건 들고 걷기
9102016,129,701,702.916069,396.6572828,22.53188401,306.2587862,0.314507471,0.077297573,-0.192194569,25,1.540486349,1.254254229,1.403514208,0.048900316,-0.132664265,-0.030307922,-94,377,-77,38.68,501.6,-16.05333333,운반,물건 들고 걷기
9102016,109,650,652.6607082,431.741821,22.4486166,220.9188872,0.205051557,0.053004594,-0.192617854,17,1.520997408,1.359749548,1.42286402,0.036708104,-0.124111988,-0.050309853,-87,424,-74,25.62318841,499.3333333,-26.27536232,운반,물건 들고 걷기
9102016,161,684,685.9737604,421.091439,22.59419379,264.8823214,0.292265794,0.000962002,-0.221609679,24,1.531548818,1.277950658,1.408794454,0.056355906,-0.114645645,-0.044148393,-97,413,-63,1.96,504.36,-23.48,운반,물건 들고 걷기
9102016,130,625,625.1423838,416.4588815,22.62180718,208.6835023,0.3062255,-0.00985134,-0.151439258,62,1.549452906,1.255693184,1.444318552,0.13757215,-0.139535762,-0.034050671,-77,402,-71,-5.109589041,508.0136986,-18.82191781,운반,물건 들고 걷기
9102016,155,649,664.7864319,447.7164281,22.44256621,217.0700038,0.33042146,0.060616441,-0.235171801,94,1.489026263,1.195248858,1.345975586,0.19806713,-0.063965657,0.073073742,-110,431,-33,29.58571429,490.1857143,36.21428571,운반,물건 들고 걷기
9102016,161,670,682.9611995,478.8956045,22.77033989,204.065595,0.317310623,0.088091768,-0.248870569,96,1.561816376,1.214495059,1.35748953,0.194713122,-0.163238941,0.025436737,-126,458,-88,42.12676056,505.1690141,11.63380282,운반,물건 들고 걷기
9102016,-17,547,550.3217241,470.9830146,22.54451377,79.33870953,-0.035024633,-0.105938432,-0.217711278,45,1.526699294,1.34171063,1.44787581,0.089058309,0.026781268,0.059384521,-114,470,13,-53.86666667,504.1733333,30.16,운반,물건 들고 걷기
9102016,127,589,600.3049225,459.2112803,22.65032275,141.0936422,0.244136788,0.132624187,-0.135487155,30,1.566242248,1.321364567,1.416207494,0.06004207,-0.024390602,0.029496834,-72,445,-13,67.16176471,506.1764706,15.19117647,운반,물건 들고 걷기
9102016,95,590,591.8445742,446.902674,22.45463214,144.9419002,0.185048489,-0.008126792,-0.120682096,108,1.533597348,1.319779171,1.426909446,0.223697665,-0.013996567,0.102055439,-61,433,-7,-4.453333333,498.6933333,50.42666667,운반,물건 들고 걷기
9102016,137,649,650.3130016,454.8021548,22.59188792,195.5108468,0.281120181,0.073854616,-0.127034533,82,1.527537935,1.258669217,1.41481475,0.159052996,-0.065915205,0.033365667,-60,453,-37,38.01265823,503.3924051,16.91139241,운반,물건 들고 걷기
9102016,130,616,620.1983554,430.4172394,22.6181636,189.7811159,0.270831538,0.12670567,-0.05905386,99,1.546396468,1.255712031,1.375012847,0.208304146,0.024345806,0.130209614,-33,419,15,62.81081081,501.1081081,65.39189189,운반,물건 들고 걷기
9102016,96,670,671.6353177,427.4447333,22.40422102,244.1905844,0.211124453,0.061163869,-0.105040365,153,1.526938795,1.218431276,1.378123952,0.302029904,0.039594886,0.159777209,-51,406,21,29.32786885,491.3770492,77.70491803,운반,물건 들고 걷기
9102016,39,579,594.2137662,474.9399962,22.65177314,119.27377,0.079027986,-0.172924723,-0.322449063,104,1.504374597,1.196426262,1.326944499,0.205901042,0.062608964,0.145930735,-178,460,31,-88.32051282,495.9230769,74.80769231,운반,물건 들고 걷기
9102016,149,538,543.6892495,486.8439175,22.54856385,56.84533199,0.292225101,0.178541694,0.071236987,90,1.451211955,1.250413474,1.343982002,0.183504366,0.041314309,0.130457094,37,472,22,90.03797468,494.6962025,65.86075949,운반,물건 들고 걷기
9102016,44,533,536.2359555,452.2068111,22.52851892,84.02914443,0.084571337,-0.10133613,-0.234913886,145,1.475189015,1.252407194,1.337783203,0.296906921,0.085884348,0.184818695,-114,431,43,-51,493.125,92.55555556,운반,물건 들고 걷기
9102016,121,633,640.0773391,406.2486923,22.64155294,233.8286468,0.219257294,0.061178249,-0.208952052,99,1.462691899,1.314688002,1.395091944,0.185930903,0.032863608,0.110715185,-107,399,19,30.57142857,505.9365079,56.58730159,운반,물건 들고 걷기
9102016,103,653,655.2053113,410.5070036,22.43254633,244.6983077,0.214923265,-0.0509865,-0.359695665,170,1.553072705,1.175428381,1.342055446,0.334687243,-0.04855425,0.136389782,-175,404,-27,-24.96825397,489.2698413,66.9047619,운반,물건 들고 걷기
9102016,105,586,593.2469975,468.9072403,22.58678625,124.3397572,0.217347047,-0.106363883,-0.35415641,143,1.462473576,1.182218845,1.320939536,0.300247293,0.063157842,0.145513839,-181,449,33,-53.05194805,492.3116883,73.44155844,운반,물건 들고 걷기
9102016,116,622,639.9289023,446.4179656,22.75061772,193.5109367,0.208855619,0.102313844,-0.133727197,140,1.544595252,1.276919713,1.411181686,0.269831032,-0.023930035,0.070515436,-66,438,-12,52.2987013,510.7792208,36.58441558,운반,물건 들고 걷기
9102016,110,681,684.4830166,427.8048621,22.52148811,256.6781545,0.198740396,-0.037844582,-0.304370564,65,1.565851564,1.24524886,1.397218855,0.133085526,-0.027666922,0.051334736,-161,420,-14,-18.97333333,499.3866667,25.41333333,운반,물건 들고 걷기
9102016,149,657,676.0022189,402.4425425,22.66394562,273.5596764,0.278040327,-0.092859925,-0.349339663,61,1.551828584,1.220367454,1.341285277,0.109860506,-0.029356344,0.034352187,-173,402,-15,-45.70149254,499.3731343,17.44776119,운반,물건 들고 걷기
9102016,233,578,591.3171738,331.7905966,22.1313753,259.5265772,0.451875782,0.16168553,-0.656528197,243,1.507868469,0.569494258,1.213506183,0.619050971,0.01386308,0.133491486,-271,197,7,88.7721519,453.9367089,61.59493671,운반,물건 들고 걷기
9102016,-64,355,608.7536448,367.4207398,23.50873116,241.332905,-0.116696854,-0.328937989,-0.585360755,480,0.698510955,0.403722258,0.554956561,1.045036839,0.748524076,0.898210249,-253,165,258,-176.9620253,291.0506329,432.6075949,운반,물건 내리기
9102016,-133,335,639.3911166,510.0176468,23.18611778,129.3734699,-0.253662558,-0.373543886,-0.495687115,519,0.551465407,0.28024088,0.420188331,1.146496421,0.858749939,0.987450079,-254,145,407,-195.5822785,218.7721519,447.6582278,운반,물건 내리기
9102016,-29,247,653.5151108,452.422369,23.28200373,201.0927417,-0.058608649,-0.24441326,-0.470895718,573,0.4829133,0.211052003,0.366717321,1.314490948,0.983416128,1.112318127,-290,96,403,-134.8481013,194.2911392,485.3291139,운반,물건 내리기
9102016,48,553,595.4233788,396.3256237,22.11289896,199.0977551,0.099837383,-0.086401759,-0.230443068,547,1.195159149,0.323914272,0.812651751,1.171047377,0.301829467,0.738275426,-136,171,172,-44.3164557,346.3291139,318.3544304,운반,물건 내리기
9102016,54,530,576.9133384,455.4097056,22.63460299,121.5036327,0.095453565,-0.12519552,-0.337762029,228,1.213790712,1.086049536,1.142119592,0.472565614,0.299068976,0.382930804,-175,413,152,-63.94805195,466.025974,190.974026,이동,걷기
9102016,55,669,671.4737523,416.0156247,22.41958522,255.4581276,0.111576063,-0.021043527,-0.252720089,181,1.541745851,1.166976163,1.403460705,0.403403434,-0.130892852,0.095143824,-135,413,-74,-9.784810127,495.4936709,45.88607595,이동,걷기
9102016,44,679,680.962554,384.316276,22.66260795,296.646278,0.099886232,-0.011856598,-0.214056742,9,1.561208003,1.354701017,1.499752052,0.020244869,-0.128463836,-0.027227513,-102,383,-69,-7.506024096,513.8192771,-14.77108434,이동,걷기
9102016,47,702,702.5446605,410.5411063,22.65317278,292.0035542,0.096206303,-0.078971708,-0.231635636,56,1.536105622,1.308419921,1.415531151,0.117803969,-0.181463086,-0.055730377,-116,408,-93,-39.87341772,507.4936709,-28.75949367,이동,걷기
9102016,60,567,570.2534524,389.8974224,22.48142635,180.35603,0.122897582,-0.05587673,-0.389343237,108,1.568823943,1.138159953,1.436360821,0.21398933,-0.013053321,0.048330326,-194,388,-6,-28.73913043,497.3623188,24.47826087,이동,걷기
9102016,-33,554,575.2964453,469.5593679,22.63968658,105.7370774,-0.066145856,-0.251104203,-0.398702696,86,1.499694908,1.131811122,1.306140287,0.17478356,-0.09893494,-0.00190784,-193,446,-54,-127.2535211,493.0422535,-0.943661972,이동,걷기
9102016,118,558,566.2693705,456.7154475,22.54088488,109.553923,0.227977427,0.084788153,-0.096898297,9,1.560069318,1.340381911,1.453524377,0.015894165,-0.120191738,-0.04543455,-50,453,-55,43,503.5802469,-22.91358025,이동,걷기
9102016,140,555,558.7933428,463.2958018,22.49766534,95.497541,0.277223371,0.072109232,-0.090857739,9,1.498231397,1.293543922,1.438615341,0.018342954,-0.105372784,-0.057674257,-46,457,-53,35.7826087,501.3623188,-29.49275362,이동,걷기
9102016,81,649,654.0290513,431.4927578,22.83040484,222.5362936,0.158291463,-0.089767336,-0.335018947,121,1.523000903,1.234359812,1.393908921,0.266581581,0.015075656,0.067269935,-155,431,8,-44.5,512.5,34.91176471,이동,걷기
9102016,146,576,584.3030036,392.5531811,22.4685974,191.7498225,0.266443014,0.014100826,-0.289592407,148,1.566487937,1.186443208,1.371573769,0.334839825,-0.049569469,0.144329037,-155,369,-27,6.842105263,493.7236842,71.60526316,이동,걷기
9102016,102,550,558.2266565,451.4066902,22.63398991,106.8199662,0.210360666,-0.009848373,-0.275773021,36,1.554338309,1.294142692,1.42099666,0.079117352,-0.027824444,0.016900446,-152,444,-14,-6.246376812,505.7826087,8.188405797,이동,걷기
9102016,94,655,655.1663911,416.2799539,22.64150113,238.8864372,0.188714859,-0.020398397,-0.141482823,92,1.548258429,1.341851478,1.439709228,0.149461647,-0.064207946,0.059794684,-78,413,-38,-8.815789474,509.1842105,30.46052632,이동,걷기
9102016,106,606,608.0074013,390.2870738,22.46617944,217.7203274,0.182255551,0.037820679,-0.323805678,49,1.524305949,1.213832956,1.41303709,0.125284399,-0.161239675,-0.013965296,-163,386,-82,16.79411765,498.4852941,-8.647058824,이동,걷기
9102016,74,670,675.4657652,389.1632048,22.26291825,286.3025604,0.124638365,-0.068076259,-0.275510461,45,1.523979693,1.295277994,1.424874642,0.088222373,-0.065445932,0.034850309,-134,388,-30,-32.87837838,490.6756757,17.17567568,이동,걷기
9102016,8,651,654.9122079,477.2064543,22.89835538,177.7057536,0.012281158,-0.20005896,-0.442947535,35,1.566789058,1.127843564,1.361788427,0.06342304,-0.099789195,-0.027473758,-215,449,-48,-101.6329114,509.164557,-14.06329114,이동,걷기
9102016,98,654,663.8719756,382.5362728,22.39786633,281.3357028,0.177559024,0.045469329,-0.377124508,134,1.536148925,1.174411206,1.37920538,0.283012374,-0.116260026,0.144525729,-200,375,-63,22.60759494,494.0759494,72.02531646,이동,걷기
9102016,129,689,700.8723136,402.5580703,22.75645417,298.3142433,0.217593602,-0.04858107,-0.316859779,167,1.402156803,1.083278235,1.255143765,0.37977775,-0.065460795,0.244324478,-199,388,-42,-24.5,494.5135135,120.8513514,이동,걷기
9102016,84,625,636.2774552,409.4984737,22.73434724,226.7789815,0.16155021,-0.046983211,-0.593566144,204,1.448650439,0.949034758,1.266723387,0.501182636,0.083640586,0.233101524,-289,366,42,-23.6835443,491.5316456,115.3924051,이동,걷기
9102016,66,584,586.4145292,444.2127868,22.53970081,142.2017423,0.141757751,-0.012725943,-0.186669436,118,1.562950635,1.281863367,1.438995939,0.231984633,-0.107174131,0.025970718,-97,442,-62,-7.303797468,502.7848101,12.96202532,이동,걷기
9102016,138,697,697.8782129,390.3767411,22.51187516,307.5014718,0.250766812,-0.047667799,-0.300261946,75,1.555839636,1.252350357,1.394319156,0.144354497,-0.084875655,0.02316396,-129,379,-42,-19.34177215,499.7721519,10.21518987,이동,걷기
9102016,197,641,668.7525701,364.4242034,22.72483019,304.3283667,0.299014215,0.006688186,-0.238678553,102,1.556813876,1.271385197,1.422643925,0.162671653,-0.143093034,0.041011505,-92,354,-80,7.220779221,511.961039,21.19480519,이동,걷기
9102016,72,749,749.7899706,365.2136361,22.55031847,384.5763345,0.150296068,-0.029464737,-0.212257587,136,1.555634558,1.308390143,1.407849321,0.262051116,-0.126439114,0.079233943,-97,359,-68,-13.5625,503.953125,37.75,이동,걷기
9102016,-5,698,702.8406647,433.2978191,22.90223084,269.5428457,-0.009338169,-0.162442053,-0.312513331,139,1.4619354,1.257236664,1.352178361,0.274194454,-0.015868451,0.099025134,-157,419,-9,-82.28571429,512.3896104,52.32467532,이동,걷기
9102016,78,617,625.5965153,334.0374231,22.54893636,291.5590923,0.149520792,0.006795952,-0.176317546,118,1.562321953,1.279787671,1.461609478,0.254197554,-0.121465409,0.042875266,-99,323,-58,3.435897436,505.8974359,20.33333333,이동,걷기
9102016,117,711,716.900272,350.636564,22.39486671,366.263708,0.193413886,-0.042533354,-0.325383485,213,1.495575544,1.045960005,1.291961807,0.508216311,-0.0901003,0.172842156,-152,305,-43,-22.11538462,483.6923077,79.35897436,이동,걷기
9102016,44,699,700.0878516,397.0201506,23.00825493,303.067701,0.068132841,-0.10227729,-0.2800554,60,1.555927778,1.290425104,1.430273769,0.13412798,-0.101605463,0.01574269,-138,389,-58,-49.29411765,526.1176471,8.926470588,이동,걷기
9102016,2047,2047,3546.662798,86.91375035,24.25519967,3459.749047,0.635986457,-0.115171154,-0.822151393,2047,1.500640733,-1.073371989,1.16176895,0.965766052,-0.8984859,0.058619328,-2048,-2048,-2048,-44.5,427.1578947,47.05263158,사고,넘어짐
9102016,165,1097,1437.130822,17.60681686,22.48333319,1419.524005,0.31123353,-0.219656491,-1.294578807,649,1.530011203,-1.047411147,0.67136823,1.269662841,-1.006674509,0.28903111,-1302,-206,-454,-124.9655172,322.862069,153.1034483,사고,넘어짐
9102016,-221,190,1769.238819,360.3484425,24.2839949,1408.890377,-0.660225884,-1.298472844,-1.561074598,82,0.325036091,-0.26103801,-0.015314334,0.142538443,-0.842785864,-0.17550766,-1646,-181,-623,-566.3432836,-10,-104.0895522,사고,누워 있음
9102016,-103,192,863.8616787,115.8533556,22.36453842,748.0083232,-0.949579294,-1.288500366,-1.522626514,235,0.424023504,-0.421431412,-0.138690443,0.602317132,-0.161284652,0.027797299,-844,-254,-87,-489.3802817,-71.5915493,7.323943662,사고,누워 있음
9102016,-493,-113,538.3809061,511.6424533,22.85603433,26.73845277,-1.27219806,-1.288840317,-1.310175715,-60,-0.212789861,-0.258825989,-0.242429746,-0.117539854,-0.159532141,-0.140599144,-519,-133,-85,-501.7678571,-125.375,-73.25,사고,누워 있음
9102016,-493,-119,527.7859415,516.9777558,22.85513406,10.80818565,-1.256250994,-1.271017493,-1.28892302,-79,-0.229246823,-0.261877802,-0.247484033,-0.151799329,-0.181104612,-0.16553955,-503,-135,-95,-499.0491803,-127.9508197,-86.08196721,사고,누워 있음
9102016,-492,-120,530.3819379,517.0541558,22.84047089,13.32778208,-1.239821544,-1.257618253,-1.27544803,-86,-0.234058717,-0.264505805,-0.253545745,-0.167103474,-0.197647449,-0.179731521,-505,-137,-104,-496.3035714,-130.8571429,-93.26785714,사고,누워 있음
9102016,-478,-123,531.1995858,508.19878,22.79483822,23.00080584,-1.159245779,-1.229296951,-1.268766116,-89,-0.236026501,-0.290902994,-0.263383094,-0.173477513,-0.301216317,-0.211270111,-504,-148,-157,-489.4246575,-135.260274,-108.9589041,사고,누워 있음
